# started on Sat Jul 25 06:39:30 2026

68059578610;;task-clock;68059578610;100.00;4.000;CPUs utilized
327404;;context-switches;68059489945;100.00;4.811;K/sec
27315;;cpu-migrations;68059447056;100.00;401.340;/sec
11182;;page-faults;68059424480;100.00;164.297;/sec
39628689376;;cycles;47660166065;70.00;0.582;GHz
38064713646;;instructions;47659261366;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
115350336;;branch-misses;47647686695;70.00;;
9617871246;;cache-references;47632139565;69.00;141.315;M/sec
212481241;;cache-misses;47616693516;69.00;2.21;of all cache refs
