# started on Sat Jul 25 07:02:20 2026

68036196259;;task-clock;68036196259;100.00;4.000;CPUs utilized
252825;;context-switches;68036162740;100.00;3.716;K/sec
583;;cpu-migrations;68036137704;100.00;8.569;/sec
35733;;page-faults;68036119000;100.00;525.206;/sec
16504669779;;cycles;47636022877;70.00;0.243;GHz
9244748236;;instructions;47636061329;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
96465820;;branch-misses;47634145741;70.00;;
3873864632;;cache-references;47617388840;69.00;56.938;M/sec
178339580;;cache-misses;47601806692;69.00;4.60;of all cache refs
