# started on Sat Jul 25 05:53:23 2026

68043503537;;task-clock;68043503537;100.00;4.000;CPUs utilized
60032;;context-switches;68043446740;100.00;882.259;/sec
5876;;cpu-migrations;68043412610;100.00;86.357;/sec
12825;;page-faults;68043389167;100.00;188.482;/sec
33948903362;;cycles;47643425053;70.00;0.499;GHz
29609145375;;instructions;47644273332;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
65867094;;branch-misses;47631822988;70.00;;
8050957336;;cache-references;47616049538;69.00;118.321;M/sec
153139501;;cache-misses;47603251129;69.00;1.90;of all cache refs
