# started on Sat Jul 25 06:28:35 2026

68036601777;;task-clock;68036601777;100.00;4.000;CPUs utilized
183633;;context-switches;68036569425;100.00;2.699;K/sec
736;;cpu-migrations;68036543112;100.00;10.818;/sec
34664;;page-faults;68036528205;100.00;509.490;/sec
13502817899;;cycles;47636614511;70.00;0.198;GHz
7126693215;;instructions;47636198226;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
56537822;;branch-misses;47630096237;70.00;;
3116640353;;cache-references;47614558715;69.00;45.808;M/sec
124116316;;cache-misses;47601347076;69.00;3.98;of all cache refs
