# started on Sat Jul 25 05:32:29 2026

68027155278;;task-clock;68027155278;100.00;4.000;CPUs utilized
22691;;context-switches;68027120223;100.00;333.558;/sec
436;;cpu-migrations;68027097667;100.00;6.409;/sec
30990;;page-faults;68027080444;100.00;455.553;/sec
8792299625;;cycles;47627334553;70.00;0.129;GHz
8382922267;;instructions;47626788340;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
16491081;;branch-misses;47620045460;70.00;;
2006397417;;cache-references;47604167647;69.00;29.494;M/sec
45980897;;cache-misses;47600506051;69.00;2.29;of all cache refs
