# started on Sat Jul 25 05:21:55 2026

68033092574;;task-clock;68033092574;100.00;3.999;CPUs utilized
63156;;context-switches;68033060093;100.00;928.313;/sec
2507;;cpu-migrations;68033035184;100.00;36.850;/sec
32083;;page-faults;68033016482;100.00;471.579;/sec
19264843174;;cycles;47633219842;70.00;0.283;GHz
13083276364;;instructions;47633384372;70.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
39476196;;branch-misses;47622022747;69.00;;
4479700043;;cache-references;47605840906;69.00;65.846;M/sec
120592968;;cache-misses;47599964505;69.00;2.69;of all cache refs
