# started on Sat Jul 25 06:11:18 2026

68034386777;;task-clock;68034386777;100.00;4.000;CPUs utilized
26080;;context-switches;68034359611;100.00;383.336;/sec
1024;;cpu-migrations;68034338999;100.00;15.051;/sec
40970;;page-faults;68034320316;100.00;602.195;/sec
31166038952;;cycles;47634479849;70.00;0.458;GHz
38214634012;;instructions;47634394254;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
46648443;;branch-misses;47630553747;70.00;;
8703611498;;cache-references;47614568711;69.00;127.930;M/sec
101941222;;cache-misses;47600570664;69.00;1.17;of all cache refs
