# started on Sat Jul 25 06:16:47 2026

68029008685;;task-clock;68029008685;100.00;4.000;CPUs utilized
25037;;context-switches;68028972981;100.00;368.034;/sec
348;;cpu-migrations;68028952353;100.00;5.115;/sec
35109;;page-faults;68028933259;100.00;516.089;/sec
7349726776;;cycles;47628735459;70.00;0.108;GHz
4510690489;;instructions;47628595592;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
26426185;;branch-misses;47616119924;69.00;;
1975654851;;cache-references;47600881724;69.00;29.041;M/sec
58736704;;cache-misses;47599816419;69.00;2.97;of all cache refs
