# started on Sat Jul 25 06:24:40 2026

68044531759;;task-clock;68044531759;100.00;4.000;CPUs utilized
95353;;context-switches;68044937057;100.00;1.401;K/sec
4871;;cpu-migrations;68044932130;100.00;71.585;/sec
10164;;page-faults;68044911129;100.00;149.373;/sec
39807936165;;cycles;47644450331;70.00;0.585;GHz
43951869773;;instructions;47644129801;70.00;1.10;insn per cycle
<not supported>;;branches;0;100.00;;
83638405;;branch-misses;47636826132;70.00;;
10375427764;;cache-references;47621407300;69.00;152.480;M/sec
152035210;;cache-misses;47606019445;69.00;1.47;of all cache refs
