# started on Sat Jul 25 07:02:01 2026

68025853962;;task-clock;68025853962;100.00;4.000;CPUs utilized
252798;;context-switches;68025814999;100.00;3.716;K/sec
845;;cpu-migrations;68025790313;100.00;12.422;/sec
37327;;page-faults;68025773111;100.00;548.718;/sec
11701892195;;cycles;47625306081;70.00;0.172;GHz
6074939067;;instructions;47625441135;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
54415080;;branch-misses;47619829083;70.00;;
2602181650;;cache-references;47604424152;69.00;38.253;M/sec
107791120;;cache-misses;47600124269;69.00;4.14;of all cache refs
