# started on Sat Jul 25 06:46:40 2026

68027435425;;task-clock;68027435425;100.00;4.000;CPUs utilized
471630;;context-switches;68027403538;100.00;6.933;K/sec
3456;;cpu-migrations;68027375832;100.00;50.803;/sec
35784;;page-faults;68027359223;100.00;526.023;/sec
26444185382;;cycles;47627504124;70.00;0.389;GHz
18456607232;;instructions;47627436009;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
138871801;;branch-misses;47622616627;70.00;;
6016786064;;cache-references;47607468973;69.00;88.446;M/sec
242244836;;cache-misses;47599698927;69.00;4.03;of all cache refs
