# started on Sat Jul 25 05:54:03 2026

68044358202;;task-clock;68044358202;100.00;4.000;CPUs utilized
47840;;context-switches;68044319462;100.00;703.071;/sec
6622;;cpu-migrations;68044294480;100.00;97.319;/sec
10949;;page-faults;68044273000;100.00;160.910;/sec
38523123972;;cycles;47642753006;70.00;0.566;GHz
35295259586;;instructions;47645761614;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
49915576;;branch-misses;47634024126;70.00;;
7660432942;;cache-references;47619238715;69.00;112.580;M/sec
132184234;;cache-misses;47598536107;69.00;1.73;of all cache refs
