# started on Sat Jul 25 05:44:16 2026

68038454573;;task-clock;68038454573;100.00;4.000;CPUs utilized
37759;;context-switches;68038422425;100.00;554.966;/sec
1735;;cpu-migrations;68038402462;100.00;25.500;/sec
32822;;page-faults;68038385557;100.00;482.404;/sec
15556923973;;cycles;47638396754;70.00;0.229;GHz
13811974208;;instructions;47637512376;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
25533335;;branch-misses;47626016980;69.00;;
3148495765;;cache-references;47609730098;69.00;46.275;M/sec
73920456;;cache-misses;47600141546;69.00;2.35;of all cache refs
