# started on Sat Jul 25 05:58:56 2026

68028302445;;task-clock;68028302445;100.00;4.000;CPUs utilized
39694;;context-switches;68028266870;100.00;583.492;/sec
1972;;cpu-migrations;68028240093;100.00;28.988;/sec
36561;;page-faults;68028220943;100.00;537.438;/sec
14766449163;;cycles;47628494497;70.00;0.217;GHz
12959474926;;instructions;47627884517;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
27379692;;branch-misses;47624473814;70.00;;
2952912040;;cache-references;47608165329;69.00;43.407;M/sec
71700605;;cache-misses;47599822197;69.00;2.43;of all cache refs
