# started on Sat Jul 25 05:49:25 2026

68032125111;;task-clock;68032125111;100.00;4.000;CPUs utilized
93096;;context-switches;68032088350;100.00;1.368;K/sec
7975;;cpu-migrations;68032062795;100.00;117.224;/sec
35035;;page-faults;68032042981;100.00;514.977;/sec
19362904460;;cycles;47630441596;70.00;0.285;GHz
8630260064;;instructions;47631878179;70.00;0.45;insn per cycle
<not supported>;;branches;0;100.00;;
49486874;;branch-misses;47617428100;69.00;;
3960282533;;cache-references;47602779410;69.00;58.212;M/sec
140814127;;cache-misses;47601214244;69.00;3.56;of all cache refs
