# started on Sat Jul 25 06:56:11 2026

68031651353;;task-clock;68031651353;100.00;4.000;CPUs utilized
233408;;context-switches;68031615407;100.00;3.431;K/sec
9141;;cpu-migrations;68031586501;100.00;134.364;/sec
10942;;page-faults;68031541871;100.00;160.837;/sec
39757632501;;cycles;47631223128;70.00;0.584;GHz
41029576246;;instructions;47630392834;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
105925136;;branch-misses;47623823438;70.00;;
10061277508;;cache-references;47609552591;69.00;147.891;M/sec
186231135;;cache-misses;47600209274;69.00;1.85;of all cache refs
