# started on Sat Jul 25 07:00:23 2026

68034347370;;task-clock;68034347370;100.00;4.000;CPUs utilized
674078;;context-switches;68034314833;100.00;9.908;K/sec
4363;;cpu-migrations;68034289888;100.00;64.129;/sec
35327;;page-faults;68034270111;100.00;519.252;/sec
25547039979;;cycles;47634533560;70.00;0.376;GHz
13191558710;;instructions;47634612535;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
161243116;;branch-misses;47626314949;70.00;;
5553597891;;cache-references;47610173751;69.00;81.629;M/sec
269151707;;cache-misses;47600276906;69.00;4.85;of all cache refs
