# started on Sat Jul 25 05:25:35 2026

68029530778;;task-clock;68029530778;100.00;4.000;CPUs utilized
25872;;context-switches;68029492797;100.00;380.305;/sec
2473;;cpu-migrations;68029471444;100.00;36.352;/sec
45854;;page-faults;68029453314;100.00;674.031;/sec
31221959743;;cycles;47628734629;70.00;0.459;GHz
22320378417;;instructions;47627937186;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
31228630;;branch-misses;47615597151;69.00;;
5041414210;;cache-references;47602076549;69.00;74.106;M/sec
108451737;;cache-misses;47601504195;69.00;2.15;of all cache refs
