# started on Sat Jul 25 06:53:10 2026

68053833592;;task-clock;68053833592;100.00;4.000;CPUs utilized
371362;;context-switches;68053803871;100.00;5.457;K/sec
25042;;cpu-migrations;68053788499;100.00;367.973;/sec
10526;;page-faults;68053764795;100.00;154.672;/sec
39578621511;;cycles;47653776621;70.00;0.582;GHz
37820654116;;instructions;47655092380;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
119487185;;branch-misses;47639628837;70.00;;
9701112508;;cache-references;47623714413;69.00;142.551;M/sec
219706792;;cache-misses;47606367837;69.00;2.26;of all cache refs
