# started on Sat Jul 25 05:33:08 2026

68027106314;;task-clock;68027106314;100.00;4.000;CPUs utilized
7733;;context-switches;68027073313;100.00;113.675;/sec
264;;cpu-migrations;68027048554;100.00;3.881;/sec
35833;;page-faults;68027033148;100.00;526.746;/sec
10449662654;;cycles;47627131144;70.00;0.154;GHz
12970717861;;instructions;47627017119;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
17823668;;branch-misses;47616906893;69.00;;
3051447282;;cache-references;47600513614;69.00;44.856;M/sec
35597479;;cache-misses;47599630993;69.00;1.17;of all cache refs
