# started on Sat Jul 25 07:05:14 2026

68028371037;;task-clock;68028371037;100.00;4.000;CPUs utilized
99253;;context-switches;68028329593;100.00;1.459;K/sec
324;;cpu-migrations;68028300499;100.00;4.763;/sec
36814;;page-faults;68028284295;100.00;541.157;/sec
8621840128;;cycles;47628331850;70.00;0.127;GHz
5280278638;;instructions;47628145518;70.00;0.61;insn per cycle
<not supported>;;branches;0;100.00;;
44192268;;branch-misses;47621481718;70.00;;
2148383275;;cache-references;47606090948;69.00;31.581;M/sec
91041966;;cache-misses;47600224076;69.00;4.24;of all cache refs
