# started on Sat Jul 25 06:22:40 2026

68039598481;;task-clock;68039598481;100.00;4.000;CPUs utilized
174312;;context-switches;68039526277;100.00;2.562;K/sec
10319;;cpu-migrations;68039484870;100.00;151.662;/sec
11335;;page-faults;68039462462;100.00;166.594;/sec
39856522173;;cycles;47641174173;70.00;0.586;GHz
40575586529;;instructions;47640887615;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
102449084;;branch-misses;47630137052;70.00;;
9954009543;;cache-references;47613946910;69.00;146.297;M/sec
179543621;;cache-misses;47600699658;69.00;1.80;of all cache refs
