# started on Sat Jul 25 03:51:30 2026

68044688370;;task-clock;68044688370;100.00;4.000;CPUs utilized
137657;;context-switches;68044637390;100.00;2.023;K/sec
12970;;cpu-migrations;68044604036;100.00;190.610;/sec
8469;;page-faults;68044586870;100.00;124.462;/sec
32135292580;;cycles;47644938915;70.00;0.472;GHz
25725735089;;instructions;47644859579;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
111027410;;branch-misses;47634332476;70.00;;
7471398976;;cache-references;47617714755;69.00;109.801;M/sec
217520455;;cache-misses;47601768760;69.00;2.91;of all cache refs
