# started on Sat Jul 25 04:19:40 2026

68063385260;;task-clock;68063385260;100.00;4.000;CPUs utilized
236163;;context-switches;68063278092;100.00;3.470;K/sec
16381;;cpu-migrations;68063205334;100.00;240.673;/sec
12527;;page-faults;68063158221;100.00;184.049;/sec
37720826787;;cycles;47662203971;70.00;0.554;GHz
36597896740;;instructions;47661940187;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
123969351;;branch-misses;47655422160;70.00;;
9249734100;;cache-references;47640375764;69.00;135.899;M/sec
213336645;;cache-misses;47625564025;69.00;2.31;of all cache refs
