# started on Sat Jul 25 05:00:58 2026

68035171704;;task-clock;68035171704;100.00;4.000;CPUs utilized
14727;;context-switches;68035142260;100.00;216.462;/sec
177;;cpu-migrations;68035110204;100.00;2.602;/sec
11623;;page-faults;68035091130;100.00;170.838;/sec
11502097966;;cycles;47635346494;70.00;0.169;GHz
6395502602;;instructions;47634990545;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
41834485;;branch-misses;47629009867;70.00;;
2606913227;;cache-references;47613106561;69.00;38.317;M/sec
101478611;;cache-misses;47600228043;69.00;3.89;of all cache refs
