# started on Sat Jul 25 04:43:54 2026

68049241353;;task-clock;68049241353;100.00;4.000;CPUs utilized
457437;;context-switches;68049176704;100.00;6.722;K/sec
23227;;cpu-migrations;68049097240;100.00;341.326;/sec
12278;;page-faults;68049059185;100.00;180.428;/sec
25857803093;;cycles;47648957221;70.00;0.380;GHz
18382448997;;instructions;47648900553;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
83947157;;branch-misses;47638807133;70.00;;
5694256426;;cache-references;47622834275;69.00;83.678;M/sec
198535690;;cache-misses;47606684632;69.00;3.49;of all cache refs
