# started on Sat Jul 25 03:53:09 2026

68040664537;;task-clock;68040664537;100.00;4.000;CPUs utilized
109160;;context-switches;68040626389;100.00;1.604;K/sec
7327;;cpu-migrations;68040599241;100.00;107.686;/sec
10780;;page-faults;68040577592;100.00;158.435;/sec
37985347478;;cycles;47640069367;70.00;0.558;GHz
29842235675;;instructions;47640537906;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
79602415;;branch-misses;47630780679;70.00;;
8120572742;;cache-references;47614740292;69.00;119.349;M/sec
202597797;;cache-misses;47600748029;69.00;2.49;of all cache refs
