# started on Sat Jul 25 05:05:35 2026

68030160351;;task-clock;68030160351;100.00;4.000;CPUs utilized
596016;;context-switches;68030121463;100.00;8.761;K/sec
27250;;cpu-migrations;68030092647;100.00;400.558;/sec
15084;;page-faults;68030075018;100.00;221.725;/sec
29789826697;;cycles;47629608808;70.00;0.438;GHz
22523266005;;instructions;47629861226;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
110357329;;branch-misses;47617457854;69.00;;
6972700744;;cache-references;47601471758;69.00;102.494;M/sec
205151309;;cache-misses;47599386953;69.00;2.94;of all cache refs
