# started on Sat Jul 25 04:00:47 2026

68040443074;;task-clock;68040443074;100.00;4.000;CPUs utilized
11441;;context-switches;68040425629;100.00;168.150;/sec
159;;cpu-migrations;68040496462;100.00;2.337;/sec
14996;;page-faults;68040535741;100.00;220.398;/sec
28208461373;;cycles;47640963479;70.00;0.415;GHz
29871621713;;instructions;47640937415;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
55883783;;branch-misses;47631511179;70.00;;
7465530413;;cache-references;47615080343;69.00;109.722;M/sec
125613036;;cache-misses;47600464834;69.00;1.68;of all cache refs
