# started on Sat Jul 25 04:48:09 2026

68036922852;;task-clock;68036922852;100.00;4.000;CPUs utilized
8781;;context-switches;68037091611;100.00;129.062;/sec
144;;cpu-migrations;68037108258;100.00;2.116;/sec
16664;;page-faults;68037107334;100.00;244.926;/sec
11240203929;;cycles;47637340097;70.00;0.165;GHz
6341879932;;instructions;47637335393;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
41379372;;branch-misses;47627446518;70.00;;
2576598262;;cache-references;47611476803;69.00;37.871;M/sec
95658879;;cache-misses;47599706418;69.00;3.71;of all cache refs
