# started on Sat Jul 25 03:37:21 2026

68055845352;;task-clock;68055845352;100.00;4.000;CPUs utilized
42629;;context-switches;68055788723;100.00;626.383;/sec
250;;cpu-migrations;68055754980;100.00;3.673;/sec
30591;;page-faults;68055737630;100.00;449.498;/sec
11586954060;;cycles;47655481547;70.00;0.170;GHz
6423839511;;instructions;47655730451;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
39196247;;branch-misses;47653465062;70.00;;
2673965691;;cache-references;47637590473;69.00;39.291;M/sec
99835229;;cache-misses;47621485631;69.00;3.73;of all cache refs
