# started on Sat Jul 25 05:07:53 2026

68038330277;;task-clock;68038330277;100.00;4.000;CPUs utilized
49018;;context-switches;68038288260;100.00;720.447;/sec
208;;cpu-migrations;68038261481;100.00;3.057;/sec
12112;;page-faults;68038243648;100.00;178.017;/sec
19611613025;;cycles;47637976427;70.00;0.288;GHz
18103696664;;instructions;47638221787;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
52553601;;branch-misses;47625700140;69.00;;
4977246805;;cache-references;47609743924;69.00;73.154;M/sec
97402234;;cache-misses;47600732264;69.00;1.96;of all cache refs
