# started on Sat Jul 25 04:10:45 2026

68054720721;;task-clock;68054720721;100.00;4.000;CPUs utilized
237677;;context-switches;68054585592;100.00;3.492;K/sec
7288;;cpu-migrations;68054505870;100.00;107.090;/sec
12803;;page-faults;68054477222;100.00;188.128;/sec
38285384073;;cycles;47653893975;70.00;0.563;GHz
36282829183;;instructions;47654212535;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
91567798;;branch-misses;47648238167;70.00;;
9029290649;;cache-references;47632413256;69.00;132.677;M/sec
184976866;;cache-misses;47616133952;69.00;2.05;of all cache refs
