# started on Sat Jul 25 04:08:04 2026

68047972759;;task-clock;68047972759;100.00;4.000;CPUs utilized
117271;;context-switches;68047822130;100.00;1.723;K/sec
10495;;cpu-migrations;68047693871;100.00;154.229;/sec
11868;;page-faults;68047657908;100.00;174.406;/sec
38943189883;;cycles;47647276739;70.00;0.572;GHz
31101681316;;instructions;47646736861;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
86214519;;branch-misses;47636015677;70.00;;
8325895673;;cache-references;47621158940;69.00;122.353;M/sec
207480289;;cache-misses;47606146500;69.00;2.49;of all cache refs
