# started on Sat Jul 25 04:59:59 2026

68041265405;;task-clock;68041265405;100.00;4.000;CPUs utilized
14331;;context-switches;68041187869;100.00;210.622;/sec
152;;cpu-migrations;68041122646;100.00;2.234;/sec
14843;;page-faults;68041102035;100.00;218.147;/sec
10931965286;;cycles;47641504054;70.00;0.161;GHz
6065726081;;instructions;47641172099;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
41664028;;branch-misses;47630361029;70.00;;
2470278047;;cache-references;47614216610;69.00;36.306;M/sec
94460520;;cache-misses;47600041289;69.00;3.82;of all cache refs
