# started on Sat Jul 25 04:04:43 2026

68114172591;;task-clock;68114172591;100.00;3.999;CPUs utilized
226148;;context-switches;68114067592;100.00;3.320;K/sec
15237;;cpu-migrations;68114021739;100.00;223.698;/sec
10900;;page-faults;68113988705;100.00;160.025;/sec
37711419957;;cycles;47692777022;70.00;0.554;GHz
36842468018;;instructions;47705313411;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
121883121;;branch-misses;47700472827;70.00;;
9274652339;;cache-references;47685641947;70.00;136.163;M/sec
208302326;;cache-misses;47669529041;69.00;2.25;of all cache refs
