# started on Sat Jul 25 03:44:47 2026

68029537722;;task-clock;68029537722;100.00;4.000;CPUs utilized
6708;;context-switches;68029507612;100.00;98.604;/sec
68;;cpu-migrations;68029482742;100.00;1.000;/sec
9434;;page-faults;68029463202;100.00;138.675;/sec
28795298468;;cycles;47629150437;70.00;0.423;GHz
31285124051;;instructions;47629783627;70.00;1.09;insn per cycle
<not supported>;;branches;0;100.00;;
52450843;;branch-misses;47615956752;69.00;;
7664053249;;cache-references;47600431279;69.00;112.658;M/sec
121583490;;cache-misses;47600168480;69.00;1.59;of all cache refs
