# started on Sat Jul 25 04:04:03 2026

68039118073;;task-clock;68039118073;100.00;4.000;CPUs utilized
213470;;context-switches;68039075813;100.00;3.137;K/sec
20028;;cpu-migrations;68039047185;100.00;294.360;/sec
10902;;page-faults;68039026981;100.00;160.231;/sec
37368320887;;cycles;47639193911;70.00;0.549;GHz
30962934113;;instructions;47638269532;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
116042831;;branch-misses;47634538327;70.00;;
8464905449;;cache-references;47618470740;69.00;124.412;M/sec
219488274;;cache-misses;47603104916;69.00;2.59;of all cache refs
