# started on Sat Jul 25 04:52:04 2026

68036144500;;task-clock;68036144500;100.00;4.000;CPUs utilized
59320;;context-switches;68036120833;100.00;871.889;/sec
266;;cpu-migrations;68036096908;100.00;3.910;/sec
10897;;page-faults;68036081926;100.00;160.165;/sec
20183612269;;cycles;47635829885;70.00;0.297;GHz
18128620229;;instructions;47635561779;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
51894316;;branch-misses;47625194352;70.00;;
5044836359;;cache-references;47609729249;69.00;74.149;M/sec
112625715;;cache-misses;47600273650;69.00;2.23;of all cache refs
