# started on Sat Jul 25 05:01:37 2026

68051794091;;task-clock;68051794091;100.00;4.000;CPUs utilized
418530;;context-switches;68051738685;100.00;6.150;K/sec
13367;;cpu-migrations;68051709685;100.00;196.424;/sec
10310;;page-faults;68051689239;100.00;151.502;/sec
23456008607;;cycles;47651781786;70.00;0.345;GHz
13323251730;;instructions;47651737043;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
89774781;;branch-misses;47647026167;70.00;;
5194352392;;cache-references;47630476587;69.00;76.329;M/sec
207970834;;cache-misses;47614724413;69.00;4.00;of all cache refs
