# started on Sat Jul 25 04:00:28 2026

68054450185;;task-clock;68054450185;100.00;4.000;CPUs utilized
4280;;context-switches;68054384036;100.00;62.891;/sec
145;;cpu-migrations;68054329406;100.00;2.131;/sec
13304;;page-faults;68054306610;100.00;195.491;/sec
11225874217;;cycles;47654355581;70.00;0.165;GHz
6152897240;;instructions;47653881179;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
42565215;;branch-misses;47644692922;70.00;;
2492068055;;cache-references;47629284869;69.00;36.619;M/sec
94930004;;cache-misses;47613774358;69.00;3.81;of all cache refs
