# started on Sat Jul 25 04:12:46 2026

68045139222;;task-clock;68045139222;100.00;4.000;CPUs utilized
247380;;context-switches;68045493665;100.00;3.636;K/sec
9955;;cpu-migrations;68045424871;100.00;146.300;/sec
10179;;page-faults;68045304480;100.00;149.592;/sec
37318729884;;cycles;47645177722;70.00;0.548;GHz
34601677781;;instructions;47645394620;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
98164538;;branch-misses;47634288946;70.00;;
8742428521;;cache-references;47617822512;69.00;128.480;M/sec
188527953;;cache-misses;47601432068;69.00;2.16;of all cache refs
