# started on Sat Jul 25 04:04:23 2026

68053870425;;task-clock;68053870425;100.00;4.000;CPUs utilized
202420;;context-switches;68053819223;100.00;2.974;K/sec
17068;;cpu-migrations;68053720758;100.00;250.801;/sec
11798;;page-faults;68053703648;100.00;173.363;/sec
37468289053;;cycles;47653681169;70.00;0.551;GHz
29973622278;;instructions;47653698336;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
136434595;;branch-misses;47647904629;70.00;;
8498115202;;cache-references;47630331785;69.00;124.873;M/sec
246371851;;cache-misses;47615823945;69.00;2.90;of all cache refs
