# started on Sat Jul 25 05:13:50 2026

68042654813;;task-clock;68042654813;100.00;4.000;CPUs utilized
284203;;context-switches;68042599704;100.00;4.177;K/sec
1495;;cpu-migrations;68042586185;100.00;21.972;/sec
13295;;page-faults;68042564943;100.00;195.392;/sec
22640749532;;cycles;47642749452;70.00;0.333;GHz
16937291820;;instructions;47642265851;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
65621704;;branch-misses;47629045327;69.00;;
5257874958;;cache-references;47613313491;69.00;77.273;M/sec
161236716;;cache-misses;47600957768;69.00;3.07;of all cache refs
