# started on Sat Jul 25 05:15:49 2026

68033724314;;task-clock;68033724314;100.00;4.000;CPUs utilized
17383;;context-switches;68033697945;100.00;255.506;/sec
153;;cpu-migrations;68033672149;100.00;2.249;/sec
10508;;page-faults;68033655925;100.00;154.453;/sec
12357821079;;cycles;47633727510;70.00;0.182;GHz
6982629387;;instructions;47633343469;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
42352496;;branch-misses;47621606072;69.00;;
2879888228;;cache-references;47605655882;69.00;42.330;M/sec
109781028;;cache-misses;47600213797;69.00;3.81;of all cache refs
