# started on Sat Jul 25 04:09:24 2026

68159915574;;task-clock;68159915574;100.00;4.000;CPUs utilized
329261;;context-switches;68159166129;100.00;4.831;K/sec
14629;;cpu-migrations;68158731926;100.00;214.628;/sec
10781;;page-faults;68158236277;100.00;158.172;/sec
33309539710;;cycles;47710258420;69.00;0.489;GHz
20870385737;;instructions;47709823990;69.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
110784090;;branch-misses;47711744584;70.00;;
7163767243;;cache-references;47712153097;70.00;105.102;M/sec
266666295;;cache-misses;47711914429;70.00;3.72;of all cache refs
