# started on Sat Jul 25 04:44:14 2026

68056709110;;task-clock;68056709110;100.00;4.000;CPUs utilized
175341;;context-switches;68056644499;100.00;2.576;K/sec
5396;;cpu-migrations;68056614093;100.00;79.287;/sec
58831;;page-faults;68056596167;100.00;864.441;/sec
23753384918;;cycles;51688395551;75.00;0.349;GHz
15289392742;;instructions;51688378291;75.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
85720610;;branch-misses;51684364180;75.00;;
5605243897;;cache-references;49780328893;73.00;82.361;M/sec
200974232;;cache-misses;49768433215;73.00;3.59;of all cache refs
