# started on Sat Jul 25 04:54:02 2026

68040989612;;task-clock;68040989612;100.00;4.000;CPUs utilized
20625;;context-switches;68040961166;100.00;303.126;/sec
209;;cpu-migrations;68040935242;100.00;3.072;/sec
14791;;page-faults;68040863185;100.00;217.384;/sec
19157432138;;cycles;47640523756;70.00;0.282;GHz
17670428751;;instructions;47640881210;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
51386848;;branch-misses;47635894624;70.00;;
4801432895;;cache-references;47619990048;69.00;70.567;M/sec
105065959;;cache-misses;47604655943;69.00;2.19;of all cache refs
