# started on Sat Jul 25 04:35:52 2026

68070129073;;task-clock;68070129073;100.00;4.000;CPUs utilized
314289;;context-switches;68070107204;100.00;4.617;K/sec
20968;;cpu-migrations;68070085815;100.00;308.035;/sec
10960;;page-faults;68070069796;100.00;161.010;/sec
38486823460;;cycles;47670704648;70.00;0.565;GHz
27501502102;;instructions;47670654832;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
144860670;;branch-misses;47658670981;70.00;;
7726770411;;cache-references;47642057375;69.00;113.512;M/sec
239748428;;cache-misses;47626041958;69.00;3.10;of all cache refs
