# started on Sat Jul 25 05:04:16 2026

68038297555;;task-clock;68038297555;100.00;4.000;CPUs utilized
68510;;context-switches;68038253889;100.00;1.007;K/sec
284;;cpu-migrations;68038230092;100.00;4.174;/sec
12391;;page-faults;68038210408;100.00;182.118;/sec
19824068677;;cycles;47638385591;70.00;0.291;GHz
12763972796;;instructions;47638151599;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
63764246;;branch-misses;47633336668;70.00;;
4744611224;;cache-references;47617392022;69.00;69.734;M/sec
174251914;;cache-misses;47603072579;69.00;3.67;of all cache refs
