# started on Sat Jul 25 04:06:24 2026

68039904760;;task-clock;68039904760;100.00;4.000;CPUs utilized
182972;;context-switches;68039815166;100.00;2.689;K/sec
13531;;cpu-migrations;68039773629;100.00;198.869;/sec
10913;;page-faults;68039749685;100.00;160.391;/sec
38028713430;;cycles;47640396025;70.00;0.559;GHz
28976855063;;instructions;47639872299;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
128378985;;branch-misses;47634172393;70.00;;
8490255787;;cache-references;47618201336;69.00;124.783;M/sec
252862887;;cache-misses;47601360203;69.00;2.98;of all cache refs
