# started on Sat Jul 25 04:55:41 2026

68041503759;;task-clock;68041503759;100.00;3.999;CPUs utilized
468846;;context-switches;68041485334;100.00;6.891;K/sec
28166;;cpu-migrations;68041393314;100.00;413.953;/sec
13213;;page-faults;68041350759;100.00;194.190;/sec
26375866717;;cycles;47641578930;70.00;0.388;GHz
18343011106;;instructions;47641080657;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
92173847;;branch-misses;47630112091;70.00;;
5809690024;;cache-references;47614131215;69.00;85.385;M/sec
202185831;;cache-misses;47603925350;69.00;3.48;of all cache refs
