# started on Sat Jul 25 04:03:43 2026

68039540019;;task-clock;68039540019;100.00;4.000;CPUs utilized
192960;;context-switches;68039540518;100.00;2.836;K/sec
15160;;cpu-migrations;68039528351;100.00;222.812;/sec
30601;;page-faults;68039516927;100.00;449.753;/sec
34059765987;;cycles;49691537363;73.00;0.501;GHz
33801674312;;instructions;49703683191;73.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
106895935;;branch-misses;49704299504;73.00;;
8573949232;;cache-references;49703415455;73.00;126.014;M/sec
186941767;;cache-misses;49703777560;73.00;2.18;of all cache refs
