# started on Sat Jul 25 04:30:00 2026

68054666852;;task-clock;68054666852;100.00;4.000;CPUs utilized
155936;;context-switches;68054580852;100.00;2.291;K/sec
3463;;cpu-migrations;68054531332;100.00;50.886;/sec
15526;;page-faults;68054514444;100.00;228.140;/sec
28005086778;;cycles;47654512986;70.00;0.412;GHz
20121850786;;instructions;47654113765;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
74320352;;branch-misses;47645769742;70.00;;
6249587442;;cache-references;47629753072;69.00;91.832;M/sec
200129247;;cache-misses;47614004418;69.00;3.20;of all cache refs
