# started on Sat Jul 25 04:01:45 2026

68031354001;;task-clock;68031354001;100.00;4.000;CPUs utilized
8786;;context-switches;68031326075;100.00;129.146;/sec
192;;cpu-migrations;68031304093;100.00;2.822;/sec
15121;;page-faults;68031284536;100.00;222.265;/sec
28036565396;;cycles;47632056533;70.00;0.412;GHz
29920464836;;instructions;47630621088;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
55127742;;branch-misses;47622340892;70.00;;
7441798046;;cache-references;47606498006;69.00;109.388;M/sec
121537647;;cache-misses;47600763519;69.00;1.63;of all cache refs
