# started on Sat Jul 25 04:07:44 2026

68109539240;;task-clock;68109539240;100.00;3.999;CPUs utilized
115383;;context-switches;68109453889;100.00;1.694;K/sec
10873;;cpu-migrations;68109419668;100.00;159.640;/sec
10966;;page-faults;68109403073;100.00;161.005;/sec
39280134470;;cycles;47677963468;70.00;0.577;GHz
43764009565;;instructions;47689113046;70.00;1.11;insn per cycle
<not supported>;;branches;0;100.00;;
79752054;;branch-misses;47697946479;70.00;;
10176008835;;cache-references;47689434858;70.00;149.407;M/sec
150511038;;cache-misses;47674625505;69.00;1.48;of all cache refs
