# started on Sat Jul 25 03:44:27 2026

68050310870;;task-clock;68050310870;100.00;4.000;CPUs utilized
5382;;context-switches;68050278869;100.00;79.089;/sec
139;;cpu-migrations;68050253890;100.00;2.043;/sec
10288;;page-faults;68050235777;100.00;151.182;/sec
15076915719;;cycles;47650295635;70.00;0.222;GHz
8759386449;;instructions;47650276211;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
44894489;;branch-misses;47640689179;70.00;;
3615298640;;cache-references;47624516755;69.00;53.127;M/sec
130025385;;cache-misses;47608667324;69.00;3.60;of all cache refs
