# started on Sat Jul 25 03:45:48 2026

68031005501;;task-clock;68031005501;100.00;4.000;CPUs utilized
22367;;context-switches;68030964240;100.00;328.777;/sec
132;;cpu-migrations;68030917555;100.00;1.940;/sec
9572;;page-faults;68030897797;100.00;140.701;/sec
35316599713;;cycles;47630970537;70.00;0.519;GHz
34156719196;;instructions;47630968776;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
61312207;;branch-misses;47618274701;69.00;;
9129311421;;cache-references;47602781560;69.00;134.193;M/sec
173993940;;cache-misses;47599918439;69.00;1.91;of all cache refs
