# started on Sat Jul 25 04:58:01 2026

68048906629;;task-clock;68048906629;100.00;3.999;CPUs utilized
253739;;context-switches;68048860926;100.00;3.729;K/sec
1338;;cpu-migrations;68048820555;100.00;19.662;/sec
10294;;page-faults;68048801389;100.00;151.274;/sec
24080865419;;cycles;47648557606;70.00;0.354;GHz
17118469643;;instructions;47648750792;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
67824974;;branch-misses;47638066859;70.00;;
5464385886;;cache-references;47622242877;69.00;80.301;M/sec
179073582;;cache-misses;47607259931;69.00;3.28;of all cache refs
