# started on Sat Jul 25 04:54:42 2026

68038122666;;task-clock;68038122666;100.00;3.999;CPUs utilized
467452;;context-switches;68038089796;100.00;6.870;K/sec
25850;;cpu-migrations;68038060406;100.00;379.934;/sec
10553;;page-faults;68038041295;100.00;155.104;/sec
26857316051;;cycles;47638286698;70.00;0.395;GHz
18652581418;;instructions;47637951288;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
93474036;;branch-misses;47633242821;70.00;;
5903418723;;cache-references;47616818053;69.00;86.766;M/sec
207719713;;cache-misses;47603359900;69.00;3.52;of all cache refs
