# started on Sat Jul 25 04:24:20 2026

68048639759;;task-clock;68048639759;100.00;4.000;CPUs utilized
302660;;context-switches;68048320518;100.00;4.448;K/sec
9086;;cpu-migrations;68048265593;100.00;133.522;/sec
10781;;page-faults;68048224314;100.00;158.431;/sec
32348181736;;cycles;47647694396;70.00;0.475;GHz
20514225596;;instructions;47647327089;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
106521074;;branch-misses;47637404920;70.00;;
6990961788;;cache-references;47621356666;69.00;102.735;M/sec
258031432;;cache-misses;47605907669;69.00;3.69;of all cache refs
