# started on Sat Jul 25 04:27:01 2026

68053347146;;task-clock;68053347146;100.00;4.000;CPUs utilized
244611;;context-switches;68053884795;100.00;3.594;K/sec
11522;;cpu-migrations;68053840537;100.00;169.308;/sec
10907;;page-faults;68053804425;100.00;160.271;/sec
33042997153;;cycles;47653228862;70.00;0.486;GHz
25534577019;;instructions;47653451428;70.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
82455564;;branch-misses;47648795936;70.00;;
7225838042;;cache-references;47633003652;69.00;106.179;M/sec
212192550;;cache-misses;47616856677;69.00;2.94;of all cache refs
