# started on Sat Jul 25 05:14:50 2026

68041825388;;task-clock;68041825388;100.00;4.000;CPUs utilized
54577;;context-switches;68041712944;100.00;802.110;/sec
729;;cpu-migrations;68041674777;100.00;10.714;/sec
57502;;page-faults;68041655094;100.00;845.098;/sec
16005747825;;cycles;50714097115;74.00;0.235;GHz
10160721029;;instructions;50713867998;74.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
56705624;;branch-misses;50707784796;74.00;;
4091552987;;cache-references;46891904001;68.00;60.133;M/sec
138472772;;cache-misses;46892247645;68.00;3.38;of all cache refs
