# started on Sat Jul 25 03:57:51 2026

68053322647;;task-clock;68053322647;100.00;4.000;CPUs utilized
247875;;context-switches;68053874038;100.00;3.642;K/sec
4636;;cpu-migrations;68053865353;100.00;68.123;/sec
10690;;page-faults;68053843147;100.00;157.083;/sec
38057671818;;cycles;47654101654;70.00;0.559;GHz
37380763226;;instructions;47654098853;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
90977837;;branch-misses;47644827858;70.00;;
9199601463;;cache-references;47628992872;69.00;135.182;M/sec
185537093;;cache-misses;47613527567;69.00;2.02;of all cache refs
